"flex href","bg-canvas-0 src","gap-2","align-left","text-ink-700","text-ink-900","font-md","font-semibold","line-clamp-3","font-semibold 2","line-clamp-3 2","font-semibold 3","line-clamp-3 3"
"https://manifold.markets/10thOfficial/who-will-win-2026-mlb-nlcs-national-uA85IsRROz","https://manifold.markets/_next/image?url=https%3A%2F%2Ffirebasestorage.googleapis.com%2Fv0%2Fb%2Fmantic-markets.appspot.com%2Fo%2Fuser-images%252F10thOfficial%252FLRc9AuILpI.png%3Falt%3Dmedia%26token%3D65e85b42-b21d-4213-937c-d6fa418d6dbe&w=48&q=75","Who will win 2026 MLB NLCS?  (National League Championship Series)","6","Ṁ100","","Bet","39%","Los Angeles Dodgers","14%","Philadelphia Phillies","5%","San Francisco Giants"
"https://manifold.markets/Jack1/who-will-trump-endorse-the-in-texas","https://manifold.markets/_next/image?url=https%3A%2F%2Ffirebasestorage.googleapis.com%2Fv0%2Fb%2Fmantic-markets.appspot.com%2Fo%2Fuser-images%252FJack1%252F69Ouyz6NyO.jpeg%3Falt%3Dmedia%26token%3D61dde0cb-6297-4c16-8acd-fd11ef57a7f8&w=48&q=75","Who will trump endorse the in Texas gop senate runoff?","10","Ṁ100","","Bet","63%","John cornyn","10%","Ken paxton","27%","No endorsement made/endorses both"
"https://manifold.markets/ManiPart/will-trump-finish-his-second-term","https://manifold.markets/_next/image?url=https%3A%2F%2Ffirebasestorage.googleapis.com%2Fv0%2Fb%2Fmantic-markets.appspot.com%2Fo%2Fuser-images%252FPuckMinder%252FpgczNIpy2y.png%3Falt%3Dmedia%26token%3D7a8b89b0-881e-4f18-be8f-fa658e86c396&w=48&q=75","Will Trump finish his second term?","749","Ṁ100k","77%","Bet","","","","","",""
"https://manifold.markets/ErikArnold/will-declan-kervick-play-dig-this-s","https://manifold.markets/_next/image?url=https%3A%2F%2Flh3.googleusercontent.com%2Fa%2FACg8ocJ0M9N3OLp7NtXUkpL4BPRIPbmQXZ9cPpEwTJ8Zrwmmx5fjYg%3Ds96-c&w=48&q=75","Will Declan Kervick play DiG this summer?","5","Ṁ100","98%","Bet","","","","","",""
"https://manifold.markets/ShaneBo/will-at-least-two-teams-seeded-12-o","https://manifold.markets/_next/image?url=https%3A%2F%2Flh3.googleusercontent.com%2Fa%2FALm5wu2rc_WtEROJI-WxGtk8M53nrOcgmNnDNWuTaoFQ%3Ds96-c&w=48&q=75","Will at least two teams seeded #12 or lower reach the Sweet 16 in the 2026 Men's NCAA Tournament?","4","Ṁ100","15%","Bet","","","","","",""
"https://manifold.markets/UnicornGirls/will-i-get-into-stanford-princeton","https://manifold.markets/_next/image?url=https%3A%2F%2Flh3.googleusercontent.com%2Fa%2FACg8ocLHAdYaq1QRfeoIVx1xkZNb2t-0gXCr5_KA7QNx_dxVwr_xUJE%3Ds96-c&w=48&q=75","Will I get into Stanford, Princeton, and MIT in RD 2026? (harvard + yale admit)","23","Ṁ33","","Bet","66%","Stanford","72%","Princeton","70%","MIT"
"https://manifold.markets/ScottAlexander/by-2028-will-there-be-a-visible-bre","https://manifold.markets/_next/image?url=https%3A%2F%2Flh3.googleusercontent.com%2Fa%2FAATXAJwBTuc9HH2ol7466asmjnFco0Z6LioKnIYqdNEn%3Ds96-c&w=48&q=75","By 2028, will there be a visible break in trend line on US GDP, GDP per capita, unemployment, or productivity, which most economists attribute directly to the effects of AI?","588","Ṁ2.7k","47%","Bet","","","","","",""
"https://manifold.markets/SentientTree/who-will-win-the-2026-science-olymp","https://manifold.markets/_next/image?url=https%3A%2F%2Ffirebasestorage.googleapis.com%2Fv0%2Fb%2Fmantic-markets.appspot.com%2Fo%2Fuser-images%252FSentientTree%252FwhSIrNA4kj.svg%3Falt%3Dmedia%26token%3D45ca72f5-3d43-457a-9fe2-2de1f9f02a4d&w=48&q=75","Who will win the 2026 Science Olympiad National Tournament [Division C]?","26","Ṁ100","","Bet","43%","Troy H.S. (Fullerton, CA)","13%","Montgomery H.S. (Skillman, NJ)","11%","Monta Vista H.S. (Cupertino, CA)"
"https://manifold.markets/CCat/bitcoin-below-65k-in-march","https://manifold.markets/_next/image?url=https%3A%2F%2Ffirebasestorage.googleapis.com%2Fv0%2Fb%2Fmantic-markets.appspot.com%2Fo%2Fuser-images%252FBTCat%252F7wf8OMJCrv.png%3Falt%3Dmedia%26token%3Dcfc65c89-af3a-4fdd-8835-c1cc67f03f73&w=48&q=75","Bitcoin below $65K in March?","43","Ṁ100","54%","Bet","","","","","",""
"https://manifold.markets/skibidist/by-mid2027-will-an-ai-be-able-to-ge","https://manifold.markets/_next/image?url=https%3A%2F%2Ffirebasestorage.googleapis.com%2Fv0%2Fb%2Fmantic-markets.appspot.com%2Fo%2Fuser-images%252Fskibidist%252FPhcRlRn0cC.png%3Falt%3Dmedia%26token%3Df02ca54f-fe08-4873-b4b4-5c11ac451166&w=48&q=75","By mid-2027, will an AI be able to generate a full high-quality movie to a prompt?","62","Ṁ233","19%","Bet","","","","","",""
"https://manifold.markets/AlexanderRudiuk/will-civilization-vii-player-count","https://manifold.markets/_next/image?url=https%3A%2F%2Flh3.googleusercontent.com%2Fa%2FACg8ocJWz0m-Z1tQSEqwO62VNNaY79SiLd_YAg7eL_xtcsLfqmc%3Ds96-c&w=48&q=75","Will Civilization VII player count exceed that of Civilization V at any point in the year 2026","4","Ṁ100","21%","Bet","","","","","",""
"https://manifold.markets/AndrewG/will-republicans-win-the-senate-in-738388924521","https://manifold.markets/_next/image?url=https%3A%2F%2Flh3.googleusercontent.com%2Fa-%2FAOh14GiaKzvDVGOvUXFxGChB6G4D9spo8N6MGUqFjIRTqAk%3Ds96-c&w=48&q=75","Will Republicans win the Senate in the 2026 elections?","133","Ṁ500","57%","Bet","","","","","",""
"https://manifold.markets/Chillihund/will-this-market-have-more-than-50-uINnIU5Qtz","https://manifold.markets/_next/image?url=https%3A%2F%2Flh3.googleusercontent.com%2Fa%2FACg8ocLWi9-wMVAEcQgM0esvQJhAxJtPNFAH9pCBlr5PqzP__KB0Rg%3Ds96-c&w=48&q=75","Will this market have more than 50 unique traders by the end of this week?","7","Ṁ100","53%","Bet","","","","","",""
"https://manifold.markets/IvanVasyletsVannerName/will-dutch-budget-amendment-allowin","https://manifold.markets/_next/image?url=https%3A%2F%2Flh3.googleusercontent.com%2Fa%2FACg8ocKS8lJrJRwvYfN6ngJfwBYPuajcK2H2RFGLVsZk3n7hrw%3Ds96-c&w=48&q=75","Will Dutch budget amendment allowing Ukrainian students to pay statutory fees in 2026-2027 pass on March 17, 2026?","4","Ṁ100","68%","Bet","","","","","",""
"https://manifold.markets/MatthewBarnett/will-a-reliable-and-general-househo","https://manifold.markets/_next/image?url=https%3A%2F%2Ffirebasestorage.googleapis.com%2Fv0%2Fb%2Fmantic-markets.appspot.com%2Fo%2Fuser-images%252FMatthewBarnett%252FPrydonian.jpg%3Falt%3Dmedia%26token%3D328bca5a-a909-4d27-91fb-217b30c305ec&w=48&q=75","Will a reliable and general household robot be developed before January 1st, 2030?","667","Ṁ13k","53%","Bet","","","","","",""
"https://manifold.markets/Noit/when-will-pokemon-bank-shut-down","https://manifold.markets/_next/image?url=https%3A%2F%2Ffirebasestorage.googleapis.com%2Fv0%2Fb%2Fmantic-markets.appspot.com%2Fo%2Fuser-images%252FNoit%252FMfpNdeWDvh.webp%3Falt%3Dmedia%26token%3De629d681-440f-46f9-b735-191267a06d3d&w=48&q=75","When will Pokémon Bank shut down?","8","Ṁ166","","Bet","39%","Before 1st January 2027","58%","Before 1st January 2028","67%","Before 1st January 2029"
"https://manifold.markets/hrothgar/usvenezuela-conflict-prop-bets","https://manifold.markets/_next/image?url=https%3A%2F%2Ffirebasestorage.googleapis.com%2Fv0%2Fb%2Fmantic-markets.appspot.com%2Fo%2Fuser-images%252Fhrothgar%252FfirVnXctfy.jpeg%3Falt%3Dmedia%26token%3Dcbc99aa2-cab3-414c-96bc-5c4d61d8aad2&w=48&q=75","US–Venezuela conflict prop bets","29","Ṁ58","","Bet","95%","Will María Machado return to Venezuela before 2026 June 1?","87%","Nicolás Maduro is convicted and incarcerated in a US prison","73%","Despite all unlawful actions by the US, venezuelan economy prospers."
"https://manifold.markets/connorwilliams97/will-javier-milei-get-inflation-bel","https://manifold.markets/_next/image?url=https%3A%2F%2Flh3.googleusercontent.com%2Fa%2FAGNmyxaj4b_D5S5flbIUIo2546Y4RwhMd2k4ZbMq_Fz8%3Ds96-c&w=48&q=75","Will Javier Milei get inflation below 30% by the end of his term?","41","Ṁ1k","85%","Bet","","","","","",""
"https://manifold.markets/EdisonYi/will-trump-execute-any-political-op","https://manifold.markets/_next/image?url=https%3A%2F%2Ffirebasestorage.googleapis.com%2Fv0%2Fb%2Fmantic-markets.appspot.com%2Fo%2Fuser-images%252FEdisonYi%252FGUG2uiPDyQ.jpg%3Falt%3Dmedia%26token%3D36781357-6177-4d63-a2aa-1554c204aa1f&w=48&q=75","Will Trump execute any political opponents in his second term?","21","Ṁ100","8%","Bet","","","","","",""
"https://manifold.markets/Jack1/which-f1-drivers-will-win-a-grand-p","https://manifold.markets/_next/image?url=https%3A%2F%2Ffirebasestorage.googleapis.com%2Fv0%2Fb%2Fmantic-markets.appspot.com%2Fo%2Fuser-images%252FJack1%252F69Ouyz6NyO.jpeg%3Falt%3Dmedia%26token%3D61dde0cb-6297-4c16-8acd-fd11ef57a7f8&w=48&q=75","Which F1 Drivers will win a Grand Prix this year?","33","Ṁ100","","Bet","96%","Max Verstappen","90%","Kimi Antonelli","85%","Charles Leclerc"
"https://manifold.markets/elibutchad/will-i-live-to-be-200-years-old","https://manifold.markets/_next/image?url=https%3A%2F%2Ffirebasestorage.googleapis.com%2Fv0%2Fb%2Fmantic-markets.appspot.com%2Fo%2Fuser-images%252Felibutchad%252F2pSRjKONzf.15%3Falt%3Dmedia%26token%3D84d5a63c-36b7-46e7-9758-3d2e1ce647c3&w=48&q=75","Will I live to be 200 years old?","74","Ṁ1.1k","12%","Bet","","","","","",""
"https://manifold.markets/MachiNi/will-taylor-swift-run-for-any-polit","https://manifold.markets/_next/image?url=https%3A%2F%2Ffirebasestorage.googleapis.com%2Fv0%2Fb%2Fmantic-markets.appspot.com%2Fo%2Fuser-images%252FNicoDelon%252FGEAVsj5YYL.png%3Falt%3Dmedia%26token%3D869ac619-c18c-4648-b7d0-430cf8822ebb&w=48&q=75","Will Taylor Swift run for any political office by EOY 2040?","18","Ṁ1k","15%","Bet","","","","","",""
"https://manifold.markets/CivilizedGuy/who-will-be-the-next-us-president-t-PLCCcuc2Eg","https://manifold.markets/_next/image?url=https%3A%2F%2Ffirebasestorage.googleapis.com%2Fv0%2Fb%2Fmantic-markets.appspot.com%2Fo%2Fuser-images%252FCivilizedGuy%252F6GmoxKj8xc.png%3Falt%3Dmedia%26token%3D201a19ab-a7e2-4545-a9af-fc7f516e664d&w=48&q=75","Who will be the next US President to die?","41","Ṁ200","","Bet","18%","Clinton","6%","Bush","1.9%","Obama"
"https://manifold.markets/CivilizedGuy/will-pam-bondi-be-attorney-general","https://manifold.markets/_next/image?url=https%3A%2F%2Ffirebasestorage.googleapis.com%2Fv0%2Fb%2Fmantic-markets.appspot.com%2Fo%2Fuser-images%252FCivilizedGuy%252F6GmoxKj8xc.png%3Falt%3Dmedia%26token%3D201a19ab-a7e2-4545-a9af-fc7f516e664d&w=48&q=75","Will Pam Bondi be Attorney General of the United States on 12/31/26?","6","Ṁ100","26%","Bet","","","","","",""
"https://manifold.markets/MalachiteEagle/will-the-us-enter-a-recession-by-en-lO9pgz2zch","https://manifold.markets/_next/image?url=https%3A%2F%2Ffirebasestorage.googleapis.com%2Fv0%2Fb%2Fmantic-markets.appspot.com%2Fo%2Fuser-images%252FSteelSphinx%252FFHPCOtkoFw.jpeg%3Falt%3Dmedia%26token%3D6ddcb5e5-7916-4343-b83c-d8d52263dde6&w=48&q=75","Will the US experience a recession during 2026?","45","Ṁ250","14%","Bet","","","","","",""
"https://manifold.markets/Ziddletwix/hamnet-wins-best-picture","https://manifold.markets/_next/image?url=https%3A%2F%2Ffirebasestorage.googleapis.com%2Fv0%2Fb%2Fmantic-markets.appspot.com%2Fo%2Fuser-images%252FZiddletwix%252FnC9klaCITf.jpeg%3Falt%3Dmedia%26token%3Df3cabfda-358c-4301-8983-3ba213ef2b96&w=48&q=75","""Hamnet"" wins Best Picture?","33","Ṁ1k","4%","Bet","","","","","",""
"https://manifold.markets/SaviorofPlant/will-the-sp-500-dip-below-6000-in-2","https://manifold.markets/_next/image?url=https%3A%2F%2Flh3.googleusercontent.com%2Fa%2FACg8ocLL8bnOoSvkiZvyB-37Ih63-HX0IacGV_I3U-WUQQMdCw%3Ds96-c&w=48&q=75","Will the S&P 500 dip below 6000 in 2026?","49","Ṁ1k","55%","Bet","","","","","",""
"https://manifold.markets/Dawid/will-zig-version-016-release-in-mar","https://manifold.markets/_next/image?url=https%3A%2F%2Flh3.googleusercontent.com%2Fa%2FACg8ocIGqHZo8i4iK0JCz9zEc5b04wP7MKr8Lskml55kWj2h3thZxMw%3Ds96-c&w=48&q=75","Will Zig version 0.16 release in March 2026?","8","Ṁ100","31%","Bet","","","","","",""
"https://manifold.markets/KingAK/which-teams-will-make-it-to-the-nba","https://manifold.markets/_next/image?url=https%3A%2F%2Flh3.googleusercontent.com%2Fa%2FACg8ocKesX25YPQs8_vMY1afx-Lu4h0DDJv6Vny5tBVNUk0Jm_Jo4Q%3Ds96-c&w=48&q=75","Which teams will make it to the NBA Finals in 2026?","19","Ṁ38","","Bet","86%","Oklahoma City Thunder","30%","Detroit Pistons","23%","New York Knicks"
"https://manifold.markets/GuyCohen/which-of-the-following-things-will-Rql0REUqqz","https://manifold.markets/_next/image?url=https%3A%2F%2Flh3.googleusercontent.com%2Fa%2FAAcHTtegVMmYNHa0cwfrPTcGDfRtlb9N_ChRppJ7zUVeTjBg%3Ds96-c&w=48&q=75","Which of the following things will happen in the 2026 USA/Israel vs. Iran conflict by the end of 2026?","25","Ṁ25","","Bet","64%","At least 10 American troops are killed","53%","The conflict wraps up by the end of March.","50%","Crude oil prices top $100"
"https://manifold.markets/JoeandSeth/what-will-anthropics-initial-share","https://manifold.markets/_next/image?url=https%3A%2F%2Ffirebasestorage.googleapis.com%2Fv0%2Fb%2Fmantic-markets.appspot.com%2Fo%2Fuser-images%252FJoeandSeth%252FihvmcubcCD.webp%3Falt%3Dmedia%26token%3D3abf4fdf-95cc-4515-bd63-7cd4d86d6320&w=48&q=75","What will Anthropic's initial share price be? (split-anchored Feb 27 2026)","5","Ṁ110","371","Bet","","","","","",""
"https://manifold.markets/Jack1/will-graham-platner-perform-better","https://manifold.markets/_next/image?url=https%3A%2F%2Ffirebasestorage.googleapis.com%2Fv0%2Fb%2Fmantic-markets.appspot.com%2Fo%2Fuser-images%252FJack1%252F69Ouyz6NyO.jpeg%3Falt%3Dmedia%26token%3D61dde0cb-6297-4c16-8acd-fd11ef57a7f8&w=48&q=75","Will Graham Platner perform better than the Alaskan Democratic candidate for senate?","5","Ṁ100","45%","Bet","","","","","",""
"https://manifold.markets/sophiawisdom/do-we-make-it-to-this-gallery-openi","https://manifold.markets/_next/image?url=https%3A%2F%2Flh3.googleusercontent.com%2Fa%2FALm5wu25o7GK9K3P1izY1WQteKhc7mIonzLGps5iL73G%3Ds96-c&w=48&q=75","do we make it to this gallery show in the next week?","3","Ṁ100","30%","Bet","","","","","",""
"https://manifold.markets/TeapotinSagittarius/who-will-win-the-naqt-quizbowl-inte","https://manifold.markets/_next/image?url=https%3A%2F%2Fstorage.googleapis.com%2Fmantic-markets.appspot.com%2Fuser-images%2Fppdsc80u.png&w=48&q=75","Who will win the NAQT Quizbowl Intercollegiate Championship Tournament (ICT) DI 2026?","6","Ṁ25","","Bet","33%","NYU","27%","UC Berkeley","11%","Toronto"
"https://manifold.markets/jim/will-trump-take-back-the-panama-can","https://manifold.markets/_next/image?url=https%3A%2F%2Ffirebasestorage.googleapis.com%2Fv0%2Fb%2Fmantic-markets.appspot.com%2Fo%2Fuser-images%252Fjim%252Fs683etIf3B.jpg%3Falt%3Dmedia%26token%3D48689783-1735-4612-b9bd-1f9dcd4cd13f&w=48&q=75","Will Trump take back the Panama Canal?","285","Ṁ1k","14%","Bet","","","","","",""
"https://manifold.markets/pizzzzzza/will-michele-boldrin-italian-econom","https://manifold.markets/_next/image?url=https%3A%2F%2Ffirebasestorage.googleapis.com%2Fv0%2Fb%2Fmantic-markets.appspot.com%2Fo%2Fuser-images%252Fpizzzzzza%252FZL0aa1fO4d.jpg%3Falt%3Dmedia%26token%3Dc1db2778-6ddd-4503-83fa-d5b55152ba0c&w=48&q=75","Will Michele Boldrin (Italian economist & professor) partecipate at the next elections in Italy?","15","Ṁ1k","58%","Bet","","","","","",""
"https://manifold.markets/LessWrong/will-economic-efficiency-often-unde","https://manifold.markets/_next/image?url=https%3A%2F%2Flh3.googleusercontent.com%2Fa%2FACg8ocKH1Ct5papO0Deh_khGs7uNUNGfjK6aQWr4LE-chfD1Cg%3Ds96-c&w=48&q=75","Will ""Economic efficiency often undermines sociopol..."" make the top fifty posts in LessWrong's 2026 Annual Review?","2","Ṁ1k","13%","Bet","","","","","",""
"https://manifold.markets/CommanderKeen/will-russia-experience-widespread-q-6yCqcP2O8I","https://manifold.markets/_next/image?url=https%3A%2F%2Flh3.googleusercontent.com%2Fa%2FACg8ocK_cPe7JpQVOE9h8lwcFirkBTQFhHxOZ5NPOodNLVrIjfx7x7U%3Ds96-c&w=48&q=75","Will Russia experience widespread queues for basic goods in at least 3 major cities in 2025 or 2026?","23","Ṁ1k","14%","Bet","","","","","",""
"https://manifold.markets/ChiccoNyahunzvi/which-day-of-the-week-will-drake-re","https://manifold.markets/_next/image?url=https%3A%2F%2Flh3.googleusercontent.com%2Fa%2FACg8ocLCxuXE73Ps5iXRou0820OACTi77P2uL_hJNJ4rW9Je9YPk0A%3Ds96-c&w=48&q=75","Which day of the week will Drake release Iceman album","5","Ṁ25","","Bet","4%","Sunday","4%","Monday","10%","Tuesday"
"https://manifold.markets/Jack1/who-will-finish-top-2-in-a-state-fo","https://manifold.markets/_next/image?url=https%3A%2F%2Ffirebasestorage.googleapis.com%2Fv0%2Fb%2Fmantic-markets.appspot.com%2Fo%2Fuser-images%252FJack1%252F69Ouyz6NyO.jpeg%3Falt%3Dmedia%26token%3D61dde0cb-6297-4c16-8acd-fd11ef57a7f8&w=48&q=75","Who will finish top 2 in any state for the 2028 Republican primary for president?","67","Ṁ1k","","Bet","79%","J D Vance","46%","Marco Rubio","25%","Donald J Trump (45th&47th President of USA)"
"https://manifold.markets/rotatingpaguro/are-autoregressive-llms-a-doomed-pa","https://manifold.markets/_next/image?url=https%3A%2F%2Ffirebasestorage.googleapis.com%2Fv0%2Fb%2Fmantic-markets.appspot.com%2Fo%2Fuser-images%252Frotatingpaguro%252FtpB3nDzCcM.jpg%3Falt%3Dmedia%26token%3D8091ac63-3c5c-4150-afc4-87d8ab7e9ce3&w=48&q=75","Are autoregressive LLMs a doomed paradigm? (Inspired by LeCun's tweet)","29","Ṁ1k","40%","Bet","","","","","",""
"https://manifold.markets/MilfordHammerschmidt/will-vitalik-buterin-or-the-ethereu","https://manifold.markets/_next/image?url=https%3A%2F%2Ffirebasestorage.googleapis.com%2Fv0%2Fb%2Fmantic-markets.appspot.com%2Fo%2Fuser-images%252FMilfordHammerschmidt%252FMhqZuz0VmX.jpg%3Falt%3Dmedia%26token%3D4d37af37-4110-4578-8a16-139e7e2fef8f&w=48&q=75","Will Vitalik Buterin or the Ethereum Foundation be charged by the SEC with selling unregistered securities by the end of 2030?","13","Ṁ1k","18%","Bet","","","","","",""
"https://manifold.markets/ByrneHobart/will-sam-bankmanfried-launch-a-new","https://manifold.markets/_next/image?url=https%3A%2F%2Flh3.googleusercontent.com%2Fa%2FAATXAJyWRUkVKow5CE1qtRKVDnXQoCE5tuz9y0VWxPCn%3Ds96-c&w=48&q=75","Will Sam Bankman-Fried launch a new crypto exchange within a year of getting out of prison?","12","Ṁ240","11%","Bet","","","","","",""
"https://manifold.markets/AlpAtalan/will-the-next-gt7-update-be-content","https://manifold.markets/_next/image?url=https%3A%2F%2Flh3.googleusercontent.com%2Fa%2FACg8ocKDE-KWhZMX2G-MCvaWy_8Twwdqql0di6zG1eV2FRgG%3Ds96-c&w=48&q=75","Will the next Gran Turismo 7 update be content or QoL?","2","Ṁ50","","Bet","89%","Content","11%","QoL","",""
"https://manifold.markets/admit/will-i-get-a-girlfriend-before-i-ge-Oq6dEEA0gN","https://manifold.markets/_next/image?url=https%3A%2F%2Ffirebasestorage.googleapis.com%2Fv0%2Fb%2Fmantic-markets.appspot.com%2Fo%2Fuser-images%252Fadmit%252FCchIUSCSd5.jpg%3Falt%3Dmedia%26token%3D18eef1d5-cb78-4213-8db9-335240498abb&w=48&q=75","Will I get a girlfriend before I get an award on USAMO?","56","Ṁ1k","3%","Bet","","","","","",""
"https://manifold.markets/JonasVollmer/balance-of-power-who-will-control-t","https://manifold.markets/_next/image?url=https%3A%2F%2Flh3.googleusercontent.com%2Fa-%2FAFdZucqZTipfMh8me9ID8kOWIN_e0cMRyQ68DN8Ikyk2p3E%3Ds96-c&w=48&q=75","Balance of Power: Who will control the government after the 2026 US federal elections?","313","Ṁ1.9k","","Bet","46%","R President, R Senate, D House","43%","R Pres, D Senate, D House","10%","R President, R Senate, R House - Republican Trifecta"
"https://manifold.markets/GordanKnott/what-will-trump-do-in-his-second-te","https://manifold.markets/_next/image?url=https%3A%2F%2Ffirebasestorage.googleapis.com%2Fv0%2Fb%2Fmantic-markets.appspot.com%2Fo%2Fuser-images%252FGordanKnott%252FlFj_L48eMs.jpeg%3Falt%3Dmedia%26token%3De20ecb1d-b73e-4963-b14a-c87addf6031a&w=48&q=75","What will Trump do in his second term? (if he wins)","100","Ṁ127","","Bet","95%","Accidentally reveal classified Intel to the public","92%","Fire Jack Smith and/or otherwise end the Jack Smith prosecutions via the DOJ","90%","Significantly reduce immigration from Mexico"
"https://manifold.markets/Transparent/ecb-rate-hike-in-2026","https://manifold.markets/_next/image?url=https%3A%2F%2Flh3.googleusercontent.com%2Fa%2FACg8ocJBbeQ-hP-K6_pIhWM5Am74vBF_htcO3AZdWy6faz8ojA%3Ds96-c&w=48&q=75","ECB rate hike in 2026?","8","Ṁ1k","39%","Bet","","","","","",""
"https://manifold.markets/strutheo/will-wired-retract-or-amend-taylor","https://manifold.markets/_next/image?url=https%3A%2F%2Ffirebasestorage.googleapis.com%2Fv0%2Fb%2Fmantic-markets.appspot.com%2Fo%2Fuser-images%252Fstrutheo%252FkMuR3ttqcY.png%3Falt%3Dmedia%26token%3Da90c9db0-678b-42d7-9a8a-874f55f21b3d&w=48&q=75","Will Wired retract or amend Taylor Lorenz's article on Chorus by the end of 2027?","4","Ṁ100","22%","Bet","","","","","",""
